resort_id,resort_name,cluster_id,stored_distance_m,recomputed_distance_m,distance_difference_m,nearest_cluster_recomputed,assigned_is_nearest,assignment_quality,latitude,longitude
la_robella,La Robella,SKI_CLUSTER_102,104.3,104.336,0.036,SKI_CLUSTER_102,True,confident,46.874891,6.548667
le_chaluet,Le Chaluet,SKI_CLUSTER_133,2055.4,2055.339,-0.061,SKI_CLUSTER_133,True,confident,47.24311,7.388745
le_paquier_cret_du_puy,Le Pâquier Crêt - du - Puy,SKI_CLUSTER_042,6.9,6.909,0.009,SKI_CLUSTER_042,True,confident,47.091784,6.987315
les_breuleux,Les Breuleux,SKI_CLUSTER_162,28.3,28.291,-0.009,SKI_CLUSTER_162,True,confident,47.194437,7.015157
les_bugnenets_savagnieres,Les Bugnenets - Savagnières,SKI_CLUSTER_042,139.7,139.668,-0.032,SKI_CLUSTER_042,True,confident,47.124286,7.018976
les_genevez,Les Genevez,SKI_CLUSTER_168,35.3,35.293,-0.007,SKI_CLUSTER_168,True,confident,47.248737,7.136436
les_loges,Les Loges,SKI_CLUSTER_126,1319.7,1319.754,0.054,SKI_CLUSTER_126,True,confident,47.070038,6.871577
les_verrieres,Les Verrières,SKI_CLUSTER_155,0.1,0.022,-0.078,SKI_CLUSTER_155,True,confident,46.899539,6.477439
nods_chasseral,Nods - Chasseral,SKI_CLUSTER_166,6.6,6.54,-0.06,SKI_CLUSTER_166,True,confident,47.118433,7.07693
pres_d_orvin_les_pres_d_orvin,Prés - d'Orvin Les Prés - d'Orvin,SKI_CLUSTER_130,40.5,40.474,-0.026,SKI_CLUSTER_130,True,confident,47.145226,7.170349
saint_imier_mont_soleil,Saint - Imier - Mont Soleil,SKI_CLUSTER_161,78.8,78.884,0.084,SKI_CLUSTER_161,True,warning,47.154704,6.994514
sommartel_le_locle,Sommartel Le Locle,SKI_CLUSTER_157,24.3,24.254,-0.046,SKI_CLUSTER_157,True,confident,47.033046,6.745563
sous_le_mont,Sous le Mont,SKI_CLUSTER_170,27.9,27.969,0.069,SKI_CLUSTER_170,True,confident,47.21631,7.217651
tramelan,Tramelan,SKI_CLUSTER_128,80.3,80.338,0.038,SKI_CLUSTER_128,True,confident,47.20954,7.085334
attinghausen_brusti_attinghausen,Attinghausen Brüsti - Attinghausen,SKI_CLUSTER_021,4.7,4.712,0.012,SKI_CLUSTER_021,True,confident,46.857234,8.622749
bennau_einsiedeln,Bennau Einsiedeln,SKI_CLUSTER_079,4.4,4.373,-0.027,SKI_CLUSTER_079,True,confident,47.143675,8.731658
biel_kinzig,Biel - Kinzig,SKI_CLUSTER_021,177.8,177.714,-0.086,SKI_CLUSTER_021,True,confident,46.901693,8.710227
brunni_haggenegg,Brunni - Haggenegg,SKI_CLUSTER_013,33.8,33.852,0.052,SKI_CLUSTER_013,True,confident,47.041001,8.705914
brunni_brunni_bahnen_engelberg,Brunni Brunni - Bahnen Engelberg,SKI_CLUSTER_003,145.0,145.049,0.049,SKI_CLUSTER_003,True,confident,46.831895,8.409519
brunni_skilift_brunni,Brunni Skilift Brunni,SKI_CLUSTER_013,7.0,6.911,-0.089,SKI_CLUSTER_013,True,confident,47.031408,8.699369
dallenwil_wirzweli,Dallenwil - Wirzweli,SKI_CLUSTER_003,314.5,314.512,0.012,SKI_CLUSTER_003,True,confident,46.914393,8.363085
engelberg_titlis,Engelberg Titlis,SKI_CLUSTER_003,81.9,81.983,0.083,SKI_CLUSTER_003,True,confident,46.787191,8.410892
fluelen_eggberge_fluelen,Flüelen Eggberge / Flüelen,SKI_CLUSTER_021,21.3,21.203,-0.097,SKI_CLUSTER_021,True,confident,46.902848,8.65191
friherrenberg_einsiedeln,Friherrenberg Einsiedeln,SKI_CLUSTER_079,4.7,4.725,0.025,SKI_CLUSTER_079,True,confident,47.12733,8.76194
gemsstock_andermatt_gemsstock,Gemsstock Andermatt - Gemsstock,SKI_CLUSTER_017,159.8,159.927,0.127,SKI_CLUSTER_017,True,confident,46.612422,8.605814
gfellen_entlebuch_finsterwald,Gfellen Entlebuch - Finsterwald,SKI_CLUSTER_193,20.2,20.17,-0.03,SKI_CLUSTER_193,True,confident,46.956442,8.127464
gitschenen_skilift_gitschenen,Gitschenen Skilift Gitschenen,SKI_CLUSTER_003,9.9,9.926,0.026,SKI_CLUSTER_003,True,confident,46.900566,8.502581
hoch_ybrig,Hoch - Ybrig,SKI_CLUSTER_013,63.0,62.939,-0.061,SKI_CLUSTER_013,True,confident,47.011221,8.784342
hochstuckli_sattel_hochstuckli,Hochstuckli Sattel Hochstuckli,SKI_CLUSTER_013,172.6,172.482,-0.118,SKI_CLUSTER_013,True,confident,47.064568,8.653793
ibergeregg_skilifte_ibergeregg,Ibergeregg Skilifte Ibergeregg,SKI_CLUSTER_013,100.4,100.335,-0.065,SKI_CLUSTER_013,True,confident,47.022003,8.728863
kellerberg_skilift_kellerberg_haldi,Kellerberg Skilift Kellerberg / Haldi,SKI_CLUSTER_021,14.5,14.388,-0.112,SKI_CLUSTER_021,True,confident,46.853117,8.688415
klewenalp_stockhutte,Klewenalp - Stockhütte,SKI_CLUSTER_003,35.2,35.205,0.005,SKI_CLUSTER_003,True,confident,46.939305,8.479385
langis_glaubenberg,Langis Glaubenberg,SKI_CLUSTER_191,316.2,316.214,0.014,SKI_CLUSTER_191,True,confident,46.895185,8.118768
lungern_turren_lungern_schonbuel,Lungern - Turren Lungern - Schönbüel,SKI_CLUSTER_194,69.2,69.204,0.004,SKI_CLUSTER_194,True,confident,46.788748,8.129403
marchbachegg_marbach_marbachegg,Marchbachegg Marbach - Marbachegg,SKI_CLUSTER_074,193.1,193.084,-0.016,SKI_CLUSTER_074,True,confident,46.840233,7.899685
melchsee_frutt,Melchsee - Frutt,SKI_CLUSTER_024,507.7,507.687,-0.013,SKI_CLUSTER_024,True,confident,46.775788,8.278284
mythenregion,Mythenregion,SKI_CLUSTER_013,178.7,178.652,-0.048,SKI_CLUSTER_013,True,confident,47.022968,8.710206
morlialp,Mörlialp,SKI_CLUSTER_075,1.9,1.907,0.007,SKI_CLUSTER_075,True,confident,46.824379,8.108318
neusell,Neusell,SKI_CLUSTER_013,4.8,4.868,0.068,SKI_CLUSTER_013,True,confident,47.091978,8.673921
nollen_unterageri,Nollen - Unterägeri,SKI_CLUSTER_141,97.1,97.19,0.09,SKI_CLUSTER_141,True,confident,47.125504,8.557481
oberiberg,Oberiberg,SKI_CLUSTER_013,31.6,31.575,-0.025,SKI_CLUSTER_013,True,confident,47.038439,8.782257
ratzi_spiringen,Ratzi Spiringen,SKI_CLUSTER_021,20.7,20.716,0.016,SKI_CLUSTER_021,True,confident,46.88788,8.731985
realp,Realp,SKI_CLUSTER_202,385.2,385.253,0.053,SKI_CLUSTER_202,True,confident,46.602162,8.497581
rigi,Rigi,SKI_CLUSTER_040,1189.5,1189.498,-0.002,SKI_CLUSTER_040,True,confident,47.044393,8.499298
sattelegg_einsiedeln,Sattelegg Einsiedeln,SKI_CLUSTER_144,20.0,19.957,-0.043,SKI_CLUSTER_144,True,confident,47.125487,8.84849
schnabelsberg_einsiedeln,Schnabelsberg Einsiedeln,SKI_CLUSTER_079,17.0,16.928,-0.072,SKI_CLUSTER_079,True,confident,47.141387,8.738143
schratten_fluhli,Schratten Flühli,SKI_CLUSTER_190,35.6,35.576,-0.024,SKI_CLUSTER_190,True,confident,46.873193,8.007549
seebodenalp_kussnacht_am_rigi,Seebodenalp - Küssnacht am Rigi,SKI_CLUSTER_040,197.7,197.613,-0.087,SKI_CLUSTER_040,True,confident,47.06847,8.468099
stoos,Stoos,SKI_CLUSTER_013,29.7,29.618,-0.082,SKI_CLUSTER_013,True,confident,46.977851,8.658514
sorenberg,Sörenberg,SKI_CLUSTER_031,31.5,31.534,0.034,SKI_CLUSTER_031,True,confident,46.809812,8.030405
wagital_vorderthal,Wägital - Vorderthal,SKI_CLUSTER_144,19.6,19.701,0.101,SKI_CLUSTER_144,True,confident,47.124317,8.893122
adelboden,Adelboden,SKI_CLUSTER_014,30.8,30.777,-0.023,SKI_CLUSTER_014,True,confident,46.493616,7.55692
aeschi,Aeschi,SKI_CLUSTER_110,394.2,394.132,-0.068,SKI_CLUSTER_110,True,confident,46.646991,7.727723
axalp_brienz,Axalp Brienz,SKI_CLUSTER_095,129.4,129.443,0.043,SKI_CLUSTER_095,True,confident,46.712855,8.042511
beatenberg_niederhorn,Beatenberg - Niederhorn,SKI_CLUSTER_046,72.0,71.986,-0.014,SKI_CLUSTER_046,True,confident,46.703379,7.772655
eggiwil,Eggiwil,SKI_CLUSTER_184,15.3,15.305,0.005,SKI_CLUSTER_184,True,confident,46.891772,7.77479
elsigenalp_metschalp_frutigen,Elsigenalp - Metschalp Frutigen,SKI_CLUSTER_053,71.1,71.137,0.037,SKI_CLUSTER_053,True,confident,46.522139,7.623138
engstligenalp_adelboden,Engstligenalp - Adelboden,SKI_CLUSTER_014,83.4,83.446,0.046,SKI_CLUSTER_014,True,confident,46.437739,7.570224
eriz,Eriz,SKI_CLUSTER_138,56.6,56.536,-0.064,SKI_CLUSTER_138,True,warning,46.781343,7.825141
faltschen_reichenbach_im_kandertal,Faltschen - Reichenbach im Kandertal,SKI_CLUSTER_110,29.6,29.604,0.004,SKI_CLUSTER_110,True,confident,46.630739,7.719454
gadmen,Gadmen,SKI_CLUSTER_198,1.0,0.937,-0.063,SKI_CLUSTER_198,True,confident,46.738742,8.35102
grimmialp_diemtigtal,Grimmialp Diemtigtal,SKI_CLUSTER_107,339.8,339.778,-0.022,SKI_CLUSTER_107,True,confident,46.561575,7.481089
gstaad,Gstaad,SKI_CLUSTER_016,77.0,77.015,0.015,SKI_CLUSTER_016,True,confident,46.491597,7.318869
habkern,Habkern,SKI_CLUSTER_046,555.9,555.871,-0.029,SKI_CLUSTER_046,True,confident,46.727154,7.863808
heiligenschwendi_hubelweid,Heiligenschwendi - Hubelweid,SKI_CLUSTER_136,1.5,1.485,-0.015,SKI_CLUSTER_136,True,confident,46.751028,7.684973
jaunpass,Jaunpass,SKI_CLUSTER_132,89.4,89.403,0.003,SKI_CLUSTER_132,True,confident,46.592276,7.338685
kiental,Kiental,SKI_CLUSTER_137,4.6,4.658,0.058,SKI_CLUSTER_137,True,confident,46.580575,7.710857
lenk,Lenk,SKI_CLUSTER_014,44.9,44.863,-0.037,SKI_CLUSTER_014,True,confident,46.446255,7.431993
meiringen_hasliberg,Meiringen - Hasliberg,SKI_CLUSTER_024,53.8,53.85,0.05,SKI_CLUSTER_024,True,confident,46.747918,8.230219
riffenmatt,Riffenmatt,SKI_CLUSTER_051,2871.1,2871.08,-0.02,SKI_CLUSTER_051,True,confident,46.76325,7.355116
rossberg_oberwil,Rossberg - Oberwil,SKI_CLUSTER_176,312.4,312.404,0.004,SKI_CLUSTER_176,True,confident,46.639537,7.44195
schilthorn_jungfrau_ski_region_murren_schilthorn,Schilthorn Jungfrau Ski Region Mürren - Schilthorn,SKI_CLUSTER_010,30.7,30.734,0.034,SKI_CLUSTER_010,True,confident,46.561752,7.856255
schwanden_sigriswil_thunersee,Schwanden - Sigriswil Thunersee,SKI_CLUSTER_046,54.9,54.942,0.042,SKI_CLUSTER_046,True,confident,46.731449,7.744246
springenboden_diemtigtal,Springenboden Diemtigtal,SKI_CLUSTER_063,1.9,1.897,-0.003,SKI_CLUSTER_063,True,confident,46.617905,7.572842
wengen_jungfrau_ski_region_grindelwald_wengen,Wengen Jungfrau Ski Region Grindelwald - Wengen,SKI_CLUSTER_010,74.8,74.817,0.017,SKI_CLUSTER_010,True,confident,46.612658,7.942171
wiriehorn_diemtigtal,Wiriehorn Diemtigtal,SKI_CLUSTER_063,4.3,4.309,0.009,SKI_CLUSTER_063,True,confident,46.594923,7.530742
alpsteinblick_gonten,Alpsteinblick Gonten,SKI_CLUSTER_083,13.1,12.984,-0.116,SKI_CLUSTER_083,True,confident,47.317325,9.343958
amden,Amden,SKI_CLUSTER_082,19.8,19.711,-0.089,SKI_CLUSTER_082,True,confident,47.159431,9.146032
atzmannig,Atzmännig,SKI_CLUSTER_066,23.4,23.413,0.013,SKI_CLUSTER_066,True,confident,47.281732,9.003813
bildhaus_am_ricken,Bildhaus am Ricken,SKI_CLUSTER_216,0.5,0.492,-0.008,SKI_CLUSTER_216,True,confident,47.24931,9.034485
braunwald,Braunwald,SKI_CLUSTER_047,163.7,163.725,0.025,SKI_CLUSTER_047,True,confident,46.951258,8.990593
brulisau_brulisau_leugangen,Brülisau Brülisau - Leugangen,SKI_CLUSTER_055,14.7,14.804,0.104,SKI_CLUSTER_055,True,confident,47.296306,9.454561
buchserberg_skilift_buchserberg_malbun,Buchserberg Skilift Buchserberg - Malbun,SKI_CLUSTER_234,18.4,18.258,-0.142,SKI_CLUSTER_234,True,confident,47.146309,9.430776
degersheim,Degersheim,SKI_CLUSTER_116,105.3,105.267,-0.033,SKI_CLUSTER_116,True,confident,47.368843,9.197
ebenalp_horn,Ebenalp - Horn,SKI_CLUSTER_055,1.2,1.049,-0.151,SKI_CLUSTER_055,True,confident,47.284877,9.413481
egg_hallau,Egg Hallau,SKI_CLUSTER_200,24812.5,24812.507,0.007,SKI_CLUSTER_200,True,review,47.699047,8.438873
elm,Elm,SKI_CLUSTER_081,14.2,14.285,0.085,SKI_CLUSTER_081,True,confident,46.920329,9.15689
flumserberg,Flumserberg,SKI_CLUSTER_029,183.9,183.87,-0.03,SKI_CLUSTER_029,True,confident,47.078072,9.266882
grub_kaien,Grub Kaien,SKI_CLUSTER_117,50.4,50.403,0.003,SKI_CLUSTER_117,True,confident,47.441069,9.503018
hamberg_gahwil,Hamberg - Gähwil,SKI_CLUSTER_145,16.0,16.011,0.011,SKI_CLUSTER_145,True,confident,47.39527,9.001708
heiden_bischofsberg,Heiden Bischofsberg,SKI_CLUSTER_117,9.4,9.379,-0.021,SKI_CLUSTER_117,True,confident,47.433732,9.533338
hemberg,Hemberg,SKI_CLUSTER_228,81.7,81.758,0.058,SKI_CLUSTER_228,True,confident,47.281835,9.173477
hornli_schonengrund,Hörnli - Schönengrund,SKI_CLUSTER_230,4.1,4.057,-0.043,SKI_CLUSTER_230,True,confident,47.311824,9.21129
jakobsbad_kronberg,Jakobsbad - Kronberg,SKI_CLUSTER_083,507.1,507.182,0.082,SKI_CLUSTER_083,True,confident,47.320672,9.321728
kerenzerberg,Kerenzerberg,SKI_CLUSTER_226,49.0,48.933,-0.067,SKI_CLUSTER_226,True,confident,47.105537,9.125776
klausenbohl_gais_klausenbohl,Klausenböhl Gais / Klausenböhl,SKI_CLUSTER_235,2.6,2.763,0.163,SKI_CLUSTER_235,True,confident,47.365886,9.459887
oberegg_st_anton,Oberegg St. Anton,SKI_CLUSTER_117,3.2,3.298,0.098,SKI_CLUSTER_117,True,confident,47.416692,9.550193
oberhelfenschwil,Oberhelfenschwil,SKI_CLUSTER_225,2.2,2.29,0.09,SKI_CLUSTER_225,True,confident,47.353619,9.114499
opfershofen_skilift_stich_opfertshofen,Opfershofen Skilift Stich / Opfertshofen,SKI_CLUSTER_200,37204.2,37204.011,-0.189,SKI_CLUSTER_200,True,review,47.773517,8.657243
osteregg_urnasch_osteregg,Osteregg Urnäsch / Osteregg,SKI_CLUSTER_083,2.3,2.401,0.101,SKI_CLUSTER_083,True,confident,47.310331,9.285523
pizol_bad_ragaz_wangs,Pizol - Bad Ragaz - Wangs,SKI_CLUSTER_038,539.3,539.401,0.101,SKI_CLUSTER_038,True,confident,46.985464,9.437256
schilt_mollis,Schilt Mollis,SKI_CLUSTER_146,29.2,29.24,0.04,SKI_CLUSTER_146,True,confident,47.078625,9.093751
schwellbrunn,Schwellbrunn,SKI_CLUSTER_116,1.9,2.106,0.206,SKI_CLUSTER_116,True,confident,47.344767,9.227399
